,Sentence,Label
965,"  Al segundo capítulo respondió y dijo :  que se acuerda haber oído decir una razón como esta a Don Carlos ;  y que se acuerda haberse hallado en la junta que dice el capítulo ,  pero que no se acuerda cuál sea ni con quiénes ",Actos Procesales
966,  Al octavo testigo respondió :  que conforme a lo que tiene confesado puede ser verdad aquello ;  y que así lo confiesa ,Actos Procesales
967,  Al noveno testigo respondió y dijo :  que todo es uno y que lo confiesa ,Actos Procesales
968,  Al décimo testigo respondió y dijo :  que él tiene declarado el tiempo y los errores en que ha estado ,Actos Procesales
969,"  Al tercer capítulo respondió :  que dice lo que dicho tiene ,  y que lo de los libros son los que trajo Don Carlos ,  como lo tiene declarado ",Actos Procesales
970,"  Al octavo capítulo respondió :  que este confesante ha tratado esto ,  como lo tiene dicho en su confesión ,  y que no se acuerda con quién ",Actos Procesales
971,"  Al noveno capítulo respondió :  que este confesante ha creído lo que el capítulo dice ,  pero que no se acuerda con quién lo haya platicado ",Actos Procesales
972,"  Al décimo capítulo respondió y dijo :  que es verdad que este confesante ha dejado de rezar algunas veces ,  porque con estar en aquellos errores no hacia escrúpulo en ello ;  y que no se acuerda con quién lo haya comunicado ",Actos Procesales
973,  Al onceno testigo dijo :  que no se acuerda haberlo enseñado más de a las personas que tiene declarado ,Actos Procesales
974,  Al segundo capítulo respondió :  que esta es la segunda comunión que tiene declarado que hizo Fray Domingo ,Actos Procesales
975,"  Al sexto capítulo respondió y dijo :  que algunas veces refirió lo que el capítulo dice ,  y que seria en Pedrosa ,  pero que no se acuerda a quién ",Actos Procesales
976,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Circunstancial
977,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Connivencia
978,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Roles Procesales
979,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Circunstancial
980,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Roles Procesales
981,"  Al séptimo capítulo respondió y dijo :  que Fray Domingo trató la materia que el capítulo dice ,  en Pedrosa ,  delante de Juan de Vivero y Doña Juana ,  pero que nunca estuvo en ella este confesante ni la tuvo ni trató ",Roles Procesales
982,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Roles Procesales
983,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Roles Procesales
984,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Roles Procesales
985,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Circunstancial
986,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Connivencia
987,"  Al doceno capítulo respondió :  que este confesante cree que debió de pasar esta plática con Fray Domingo ,  el cual estaba en Palencia ,  en casa de Don Pedro ,  que estaba en estos errores ,  y que allí lo podía dejar de decir ",Pertenencia
988, º del décimo testigo respondió :  que no se acuerda quién le haya platicado en ello ;  tornó a decir que piensa que el testigo que hacía esto debía de ser Fray Domingo y Francisco de Vivero ,Connivencia
989,"  Al catorceno capítulo respondió y dijo :  que ya él tiene confesado acerca de esto ,  y que él platicó sobre estas cosas con Don Carlos y Fray Domingo ,  y que a alguno de ellos debió de decir esto ",Connivencia
990,"  Al cuarto capítulo respondió y dijo :  que estas cosas primeras solas que pasó con el maestro Miranda ,  sobre el negocio de Don Carlos ,  y que a ello se refiere ;  y que ,  en particular ,  de lo postrero que el capítulo dice ,  que no se acuerda ",Connivencia
991,"  Al octavo capítulo respondió :  que ,  fuera de lo que tiene confesado ,  que no se acuerda haberlo enseñado a nadie ,  de primera instancia a nadie ;  e que la persona que el capítulo dice debe de ser una de dos mujeres de Pedrosa ,  que dicho tiene ;  y con tanto ,  por ser tarde ,  cesó el audiencia ,  y fue mandado volver a su cárcel ;  por ante mí ,  Sebastián de Landeta ,  Notario ",Actos Procesales
992,"  Al quinceno capítulo respondió que es verdad ;  allende de lo que tiene declarado ,  se acuerda que el Doctor Egidio ,  cuanto tiene declarado que le habló ,  le dijo a este confesante ,  en Valladolid ,  lo que el dicho capítulo contiene ,  estando solos ",Roles Procesales
993,"  Al quinceno capítulo respondió que es verdad ;  allende de lo que tiene declarado ,  se acuerda que el Doctor Egidio ,  cuanto tiene declarado que le habló ,  le dijo a este confesante ,  en Valladolid ,  lo que el dicho capítulo contiene ,  estando solos ",Circunstancial
994,"  Al quinceno capítulo respondió que es verdad ;  allende de lo que tiene declarado ,  se acuerda que el Doctor Egidio ,  cuanto tiene declarado que le habló ,  le dijo a este confesante ,  en Valladolid ,  lo que el dicho capítulo contiene ,  estando solos ",Roles Procesales
995,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
996,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
997,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
998,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
999,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
1000,"En la villa de Valladolid ,  a seis días del mes de diciembre del dicho año ,  el Señor Licenciado de Valtodano ,  del Consejo ,  estando en la audiencia de la mañana ,  hizo traer ante sí al dicho Pedro de Cazalla ;  al cual ,  como fue presente ,  le fue dicho que vea si se ha acordado de alguna otra cosa ;  y que en ello y en lo demás declare verdad ,  so cargo del juramento que hecho tiene ",Actos Procesales
1001,"  Al noveno capítulo del dicho onceno testigo ,  respondió e dijo :  que él tiene declarado las personas a quien enseñó ;  y que no se acuerda de otra cosa alguna ;  y que no se acuerda de la persona ni particularidad que el capítulo dice ",Actos Procesales
1002,"  Al diez y siete capítulo respondió y dijo :  que el testigo que esto dijo se engaña ,  porque nunca tal este confesante tuvo ",Actos Procesales
1003,"  Al 13 testigo dijo :  que particularmente no se acuerda de esto ,  pero que él tiene declarado las personas a quien ha escrito ",Actos Procesales
1004,  Al segundo capítulo dijo :  que este confesante lo ha tenido así ;  y lo habrá dicho aunque no se acuerda a quién ,Actos Procesales
1005,  Al 14 testigo respondió que se refiere a lo que sobre esto tiene confesado ,Actos Procesales
1006,"  Al testigo 16 respondió y dijo que todo puede ser ,  entendiendo lo de la comunión en el sentido que dicho tiene ",Actos Procesales
1007,  Al testigo 19 respondió y dijo que no se acuerda de esto ,Actos Procesales
1008,  Al tercer capítulo respondió :  que aquello no le toca a este confesante ,Actos Procesales
1009,"  Al quinto capítulo dijo :  que es verdad lo que dice el dicho capítulo ,  y que Antón Domínguez ,  carpintero ,  hizo aquel agujero ",Actos Procesales
1010,"  Al veinte testigo respondió y dijo ,  cuanto al primero capítulo de él ,  que dice lo que dicho tiene al capítulo antes de éste ",Actos Procesales
1011,  Al cuarto capítulo respondió que éste que dijo esto era Fray Domingo ,Actos Procesales
1012,  Al veinte y un testigo respondió y dijo que nunca lo dejó de confesar ;  y que éste debe de ser alguna persona escrupulosa ,Actos Procesales
1013,  Al testigo XII respondió y dijo que se refiere a lo que sobre esto tiene confesado ;  y que esto no fue más que dos veces ,Actos Procesales
1014,"  Al capítulo segundo del dicho testigo ,  que dice lo que dicho tiene al capítulo antes de éste ",Actos Procesales
1015,  Al veinte y tres testigo respondió que todo lo tiene confesado ,Actos Procesales
1016,"  Al segundo capítulo del dicho testigo ,  que dice lo que dicho tiene ",Actos Procesales
1017,  Al capítulo tercero del dicho testigo respondió y dijo que dice lo que dicho tiene ;  y que no sabe quién es este testigo ,Actos Procesales
1018,"  Luego Su Señoría dijo que mandaba y mandó dar copia y traslado de la dicha publicación al dicho Pedro de Cazalla ,  para que sobre ello recorra su memoria ,  y que después comunicara con su letrado las cosas de su defensa ;  y con tanto ,  habiéndosele dado la publicación original , fue mandado volver a su cárcel ",Actos Procesales
1019,"  Por ante mí ;  Sebastián de Landeta ,  Notario ",Actos Procesales
1020,"  Al catorceno capítulo respondió :  que el que dice el capítulo que vino a Pedrosa es Francisco de Vivero ,  el cual iba alterado de haber hablado a Doña Juana de Fonseca ,  en lo que contiene el capítulo ;  y que ésto lo entendieron Juan de Vivero y Doña Juana ,  su mujer ,  y Catalina Román y Isabel de Estrada ",Circunstancial
1021,"  Al catorceno capítulo respondió :  que el que dice el capítulo que vino a Pedrosa es Francisco de Vivero ,  el cual iba alterado de haber hablado a Doña Juana de Fonseca ,  en lo que contiene el capítulo ;  y que ésto lo entendieron Juan de Vivero y Doña Juana ,  su mujer ,  y Catalina Román y Isabel de Estrada ",Pertenencia
